Prompt,Expected command,Actual command,Answer
set a 10-minute timer,set_timer,set_timer,"Sure, I'll set a timer for 10 minutes."
take a picture,take_picture,take_picture,"Sure, I'll open the camera application in picture mode for you."
record a video,record_video,record_video,"Sure, I'll open the camera in video mode for you."
search the web for the weather,search_web,search_web,"Sure, I'll search the web for the weather."
open settings,settings,settings,"Sure, I'll open the general settings for you."
open Wi-Fi settings,wifi_settings,wifi_settings,"Sure, I'll open the Wi-Fi settings for you."
open wireless settings,wireless_settings,wireless_settings,"Sure, I'll open the wireless settings for you."
open APN settings,apn_settings,apn_settings,"Sure, I'll open the APN settings for you."
open Bluetooth settings,bluetooth_settings,bluetooth_settings,"Sure, I'll open the Bluetooth settings for you."
open date settings,date_settings,date_settings,"Sure, I'll open the date settings for you."
open locale settings,locale_settings,locale_settings,"Sure, I'll open the locale settings for you."
open input settings,input_settings,input_settings,"Sure, I'll open the input method settings for you."
open display settings,display_settings,display_settings,"Sure, I'll open the display settings for you."
open security settings,security_settings,security_settings,"Sure, I'll open the security settings for you."
open location settings,location_settings,location_settings,"Sure, I'll open the location settings for you."
open internal storage settings,internalstorage_settings,internalstorage_settings,"Sure, I'll open the internal storage settings for you."
open memory card settings,memorycard_settings,memorycard_settings,"Sure, I'll open the memory card settings for you."
create a note about the movies i should watch,create_note,create_note,"Sure, I'll create a note about the movies you should watch!"
add an event to my calendar on August 5th,add_event,add_event,"Sure, I'll add an event to your calendar on August 5th."
play Bohemian Rhapsody by Queen,play_music,play_music,"Sure, I'll play ""Bohemian Rhapsody"" by Queen for you!"
search the web for the latest news,search_web,search_web,"Sure, I'll search the web for the latest news."
set an alarm for 7 o'clock,set_alarm,set_alarm,"Sure, I'll set an alarm for 7 o'clock."
open security settings,security_settings,security_settings,"Sure, I'll open the security settings for you."
set a 30-minute timer,set_timer,set_timer,"Sure, I'll set a timer for 30 minutes."
open display settings,display_settings,display_settings,"Sure, I'll open the display settings for you."
